id,loan_status
4669,0.025929642841219902
12026,0.07662452012300491
11706,0.07012218236923218
23250,0.08948511630296707
2037,0.9437451362609863
13706,0.03347846865653992
33710,0.020820248872041702
48985,0.7920350432395935
39566,0.02971845306456089
21088,0.008293390274047852
12230,0.25732773542404175
31173,0.014253197237849236
23567,0.018358906731009483
6624,0.055943526327610016
13977,0.010852588340640068
10292,0.090435691177845
34748,0.017931237816810608
23383,0.002757067559286952
6964,0.01207052543759346
28960,0.021459555253386497
10048,0.007473100908100605
39897,0.072996124625206
41145,0.07090814411640167
31197,0.015015918761491776
44705,0.10844866186380386
18953,0.027964305132627487
4886,0.018992427736520767
50912,0.01586216688156128
43126,0.008882018737494946
38333,0.32008618116378784
54538,0.06372799724340439
35240,0.009816071949899197
55654,0.05045096203684807
7661,0.06198809668421745
46444,0.009372486732900143
49673,0.019888989627361298
56486,0.0540701188147068
36245,0.012819495052099228
54245,0.022403769195079803
22849,0.021765144541859627
17952,0.020392730832099915
6793,0.016759807243943214
58239,0.0960516706109047
29697,0.08327628672122955
6542,0.9358895421028137
15218,0.017137309536337852
45527,0.02156572975218296
46343,0.02114018425345421
54631,0.017259826883673668
30365,0.05210832878947258
25152,0.006488297134637833
31821,0.066480353474617
15433,0.061303772032260895
53651,0.9371023774147034
4451,0.020396903157234192
56646,0.01008402556180954
30564,0.06165778636932373
44229,0.003933992702513933
25488,0.044450052082538605
16132,0.014022067189216614
52455,0.03160800784826279
27669,0.04483633115887642
15276,0.08623956888914108
20377,0.011794882826507092
53402,0.011779441498219967
26939,0.054909173399209976
31059,0.037124067544937134
8904,0.10077067464590073
48656,0.0338556133210659
13022,0.016965074464678764
22893,0.02084476314485073
34948,0.03283538669347763
44610,0.1133151724934578
20131,0.019492952153086662
21589,0.017260385677218437
27805,0.18905848264694214
43671,0.05916185677051544
43504,0.010805836878716946
43045,0.11357692629098892
25509,0.05211939662694931
2315,0.3208582103252411
26144,0.0310552716255188
57950,0.9338139891624451
30576,0.11343172192573547
32503,0.1066666692495346
28918,0.025746729224920273
16665,0.04233195632696152
30938,0.7537583112716675
51212,0.9182926416397095
24157,0.04758063331246376
28008,0.09960950165987015
33739,0.23037229478359222
31394,0.03682657331228256
22331,0.06897623091936111
54057,0.03529110550880432
30597,0.09322866797447205
36896,0.8888203501701355
27330,0.04520672932267189
54375,0.020492488518357277
50625,0.1457044780254364
10904,0.06359256058931351
42390,0.03768165409564972
43702,0.03651299327611923
39090,0.1558476835489273
48755,0.03594031557440758
33449,0.005678320303559303
32766,0.08362384140491486
7364,0.0034407612401992083
17866,0.03956891596317291
49638,0.04305070638656616
10782,0.014549308456480503
7862,0.025498351082205772
42060,0.8783913254737854
2277,0.12926335632801056
704,0.975236177444458
2881,0.07886529713869095
52294,0.0303886029869318
17998,0.008626743219792843
43695,0.13498543202877045
16455,0.06334687769412994
42778,0.03109007701277733
16639,0.007541721686720848
32455,0.021435175091028214
33116,0.16362012922763824
13015,0.06189886853098869
56630,0.014854177832603455
36944,0.9050536155700684
20637,0.044752057641744614
20951,0.013785941526293755
36545,0.058671072125434875
19351,0.047651179134845734
2489,0.034915078431367874
24610,0.993513822555542
31853,0.007728824857622385
45959,0.07332634925842285
26819,0.13537922501564026
29932,0.019993498921394348
41575,0.025858193635940552
12572,0.03021995909512043
26344,0.04241136834025383
39616,0.4679511785507202
4193,0.028670184314250946
29627,0.029907258227467537
54678,0.03665083274245262
11131,0.05115827918052673
41762,0.9882311224937439
29069,0.014154036529362202
2183,0.025033781304955482
29946,0.004171305801719427
48289,0.9042677283287048
3620,0.03902959078550339
45637,0.01800023764371872
41482,0.014818152412772179
225,0.021316619589924812
19713,0.034863345324993134
37684,0.016706543043255806
23057,0.01827593706548214
40487,0.2955745458602905
3487,0.019897770136594772
26408,0.0033301468938589096
56861,0.9654902815818787
51081,0.6620431542396545
40963,0.037857189774513245
35667,0.0096350172534585
44905,0.02855357527732849
52055,0.04291991889476776
41025,0.004982496611773968
27559,0.011633995920419693
7853,0.06014958769083023
57163,0.01579388976097107
3588,0.1630183309316635
33883,0.0657152533531189
1074,0.14753037691116333
46110,0.02244480326771736
57424,0.024009259417653084
44489,0.0553743839263916
14995,0.03438589349389076
26948,0.000896207639016211
8978,0.042012766003608704
22079,0.017432019114494324
5830,0.08191883563995361
7514,0.08523576706647873
17497,0.05152673274278641
25728,0.1786332130432129
56810,0.021583212539553642
20666,0.07229355722665787
4210,0.6301956176757812
3458,0.9859960675239563
46413,0.1126771941781044
45926,0.7275614738464355
52449,0.8558915257453918
5233,0.01911570131778717
30064,0.012046932242810726
40387,0.050716519355773926
2027,0.6773514747619629
32979,0.024516422301530838
25191,0.03405348211526871
50092,0.0070395260117948055
23155,0.025794873014092445
6263,0.009157037362456322
39510,0.01442509051412344
30229,0.03739022836089134
34002,0.014007017947733402
32792,0.010820317082107067
6352,0.053793586790561676
33179,0.9760170578956604
9524,0.02369817905128002
24524,0.09544190019369125
43517,0.01537665817886591
18403,0.021848948672413826
25466,0.021043356508016586
35582,0.005928483325988054
37182,0.02510363608598709
38261,0.04539152607321739
13211,0.041994500905275345
58001,0.09823907911777496
984,0.007550556678324938
45316,0.02694610320031643
31524,0.4493187665939331
19883,0.02887330763041973
35299,0.02529720962047577
55415,0.10102749615907669
33086,0.017905760556459427
17766,0.015121315605938435
43851,0.9889217615127563
13572,0.0071575818583369255
24765,0.8846229910850525
20421,0.008760116994380951
2360,0.8181582689285278
49622,0.03693368658423424
16729,0.2608643174171448
15321,0.01938542351126671
36652,0.01975926384329796
30643,0.02749479189515114
48747,0.8812999725341797
52418,0.03816917538642883
35468,0.04704664647579193
30605,0.16142751276493073
40558,0.02854141592979431
51994,0.022710977122187614
24061,0.04942181706428528
54892,0.02658042125403881
53050,0.03514347970485687
40694,0.060914650559425354
886,0.019208751618862152
4932,0.02539799176156521
18969,0.05558820441365242
50993,0.010115432552993298
30357,0.5611078143119812
23035,0.11885067075490952
23133,0.03268427774310112
57729,0.02314784750342369
15015,0.02032751590013504
12869,0.011535584926605225
17231,0.02335961163043976
42690,0.14077399671077728
8648,0.0811130478978157
42262,0.20111465454101562
40790,0.018475037068128586
47528,0.01916748471558094
33979,0.011918003670871258
51661,0.0284272488206625
8671,0.016733700409531593
15012,0.08763953298330307
11388,0.05985184758901596
35578,0.061041541397571564
49107,0.566003680229187
14904,0.03975863382220268
9955,0.961088240146637
37746,0.04374559223651886
55616,0.0034553962759673595
21125,0.15944558382034302
43330,0.013879022561013699
26381,0.05643124133348465
40749,0.08812496066093445
21655,0.1301223337650299
57454,0.10440471023321152
21721,0.9848655462265015
54328,0.04689396917819977
28269,0.0446653738617897
41389,0.019988374784588814
31273,0.024398725479841232
34488,0.9489538669586182
9732,0.7722078561782837
12902,0.034794677048921585
19742,0.03102574124932289
44234,0.03309514746069908
13564,0.06269147247076035
18294,0.04576805606484413
21227,0.018849868327379227
35332,0.2833094894886017
52039,0.01456147525459528
40865,0.026141084730625153
3172,0.008287670090794563
43699,0.01401764340698719
32811,0.05316224321722984
33282,0.01835501752793789
51375,0.021876251325011253
8381,0.24627846479415894
42801,0.041863493621349335
53797,0.01192163210362196
54677,0.06511121988296509
29353,0.9871734380722046
33570,0.06824062019586563
16812,0.025864459574222565
41841,0.9277269244194031
33967,0.09447780251502991
23231,0.04131089150905609
33824,0.027931779623031616
1818,0.7351941466331482
47372,0.03331252187490463
27100,0.15365000069141388
14010,0.03482064977288246
58568,0.04093107953667641
52330,0.07922902703285217
53133,0.008514007553458214
34197,0.007135313004255295
57589,0.047516290098428726
12582,0.04060174152255058
25638,0.023290222510695457
44080,0.11183016747236252
47940,0.06546865403652191
12744,0.062091417610645294
53409,0.08498015254735947
40408,0.010801129043102264
55674,0.34485599398612976
14489,0.013215743936598301
29424,0.03842358663678169
28103,0.007368151564151049
10860,0.013518908992409706
8396,0.04461175203323364
29028,0.08450658619403839
5387,0.015811800956726074
5258,0.023289309814572334
58086,0.016692958772182465
43116,0.041799865663051605
16437,0.006961471401154995
443,0.07096605002880096
24313,0.13459216058254242
1769,0.0354674868285656
57494,0.031557124108076096
5930,0.1209515631198883
55696,0.0319969542324543
20015,0.0886167362332344
31260,0.0892321839928627
19222,0.013173060491681099
21119,0.01733824424445629
17697,0.016011429950594902
29884,0.48758435249328613
47548,0.5906904339790344
53707,0.022688964381814003
14616,0.03087916411459446
49284,0.9675251841545105
30261,0.1101636290550232
57443,0.0428648442029953
26968,0.09724423289299011
5813,0.09845615923404694
29796,0.020953187718987465
53310,0.013500371016561985
11165,0.035369496792554855
30001,0.01979145221412182
25018,0.0286414697766304
56496,0.12260010093450546
32374,0.015580427832901478
34379,0.02314063347876072
23064,0.022715995088219643
7132,0.02792307361960411
50397,0.9632525444030762
44437,0.013146741315722466
21860,0.17786306142807007
46214,0.03581889718770981
19167,0.018921559676527977
20396,0.019946571439504623
40804,0.02766018733382225
25623,0.056869376450777054
27245,0.016002371907234192
11288,0.07148171216249466
38611,0.022751029580831528
465,0.01548560056835413
12879,0.9923726320266724
4841,0.1656593382358551
24414,0.9445911645889282
21927,0.029319001361727715
57161,0.04421074688434601
43643,0.009524771012365818
50320,0.02978782169520855
33315,0.031596262007951736
2394,0.030877331271767616
22752,0.05917885899543762
17413,0.07139469683170319
45799,0.03927069529891014
43940,0.13088242709636688
49463,0.34675297141075134
3116,0.10947024822235107
707,0.02164536528289318
49563,0.05690963193774223
30551,0.08595035970211029
39279,0.03268870711326599
27551,0.04531380161643028
28697,0.03345086798071861
45711,0.08670421689748764
27609,0.04204466566443443
14265,0.020779971033334732
18502,0.024392876774072647
40807,0.05525587871670723
8696,0.08944409340620041
14651,0.13139905035495758
8524,0.006228327285498381
37826,0.014691943302750587
50612,0.007785919588059187
11215,0.025340091437101364
51057,0.9998329877853394
18772,0.04301581159234047
33236,0.017675839364528656
54713,0.04769275709986687
17059,0.023514751344919205
27483,0.011959493160247803
50284,0.01720137521624565
55931,0.0411905013024807
7548,0.024222996085882187
21633,0.03310602158308029
41624,0.9804397225379944
1566,0.28843408823013306
49899,0.019974209368228912
1805,0.9818634390830994
13684,0.01369491871446371
2417,0.01563373953104019
57762,0.03163783252239227
52121,0.025587894022464752
21761,0.05503973737359047
13145,0.009253435768187046
29738,0.03009493090212345
27889,0.08993153274059296
15081,0.04412223398685455
43493,0.07324246317148209
4034,0.018395666033029556
22293,0.03937743604183197
34052,0.013120696879923344
50737,0.07225848734378815
13799,0.012717791832983494
40013,0.013991858810186386
55046,0.048700444400310516
23742,0.07070011645555496
27484,0.9789196252822876
1707,0.9731321334838867
43261,0.17778867483139038
44354,0.14848771691322327
40051,0.05416366085410118
28071,0.3892044723033905
55447,0.08215869963169098
16979,0.057656124234199524
39540,0.022800644859671593
20457,0.03846064582467079
4938,0.4915195107460022
51612,0.9055279493331909
21925,0.05982271581888199
15374,0.052642788738012314
26008,0.0737932026386261
27179,0.06270954757928848
13699,0.00535845709964633
41708,0.05830845609307289
9125,0.019511187449097633
48962,0.03447415307164192
18304,0.01891300082206726
7663,0.03531058877706528
24002,0.09620208293199539
52018,0.018840691074728966
40072,0.21242386102676392
46683,0.11982537060976028
4975,0.03356405347585678
27069,0.014388968236744404
9879,0.018579764291644096
57129,0.01221892423927784
51854,0.12093189358711243
31542,0.007298078387975693
30893,0.0067568328231573105
50796,0.863233745098114
22239,0.004668866284191608
43303,0.027343109250068665
35078,0.03574002534151077
8170,0.046017006039619446
28691,0.014093026518821716
10726,0.016350286081433296
54470,0.037691280245780945
43931,0.05994286760687828
40172,0.026295747607946396
42086,0.015017407014966011
38842,0.05390464887022972
34338,0.9145067930221558
2502,0.031094472855329514
56830,0.9573801755905151
7463,0.04945964738726616
11899,0.016892148181796074
44806,0.9998325109481812
42008,0.011143861338496208
41180,0.023558208718895912
35609,0.2987549901008606
7225,0.07556553184986115
30897,0.068018339574337
52848,0.12775000929832458
41150,0.2453419417142868
39484,0.007771735545247793
26473,0.06665164977312088
39199,0.04816630855202675
11970,0.0707508996129036
47593,0.04271700978279114
48527,0.0065297093242406845
44816,0.05258200317621231
57819,0.029266977682709694
2475,0.33432716131210327
27172,0.11646305024623871
49451,0.00942383985966444
19473,0.05138954892754555
22646,0.01866264082491398
52154,0.04466372728347778
26176,0.45275411009788513
17749,0.08287497609853745
51069,0.030987907201051712
44949,0.915946364402771
23784,0.041203081607818604
37261,0.025103220716118813
4280,0.012671468779444695
32818,0.06371419876813889
25283,0.416970431804657
56291,0.13761959969997406
6754,0.024642139673233032
46619,0.0019939779303967953
32544,0.12253152579069138
30610,0.039351437240839005
52052,0.1200498640537262
23338,0.911872148513794
53885,0.03898518905043602
38795,0.026418091729283333
56969,0.15021194517612457
1263,0.37294310331344604
55570,0.9562891125679016
45483,0.09630396217107773
12441,0.09691407531499863
189,0.03565099835395813
34256,0.053240109235048294
40080,0.023731552064418793
41998,0.10672543197870255
8297,0.01290527917444706
58304,0.001241988968104124
21697,0.022213784977793694
50457,0.12707337737083435
23929,0.11512593179941177
33779,0.18830269575119019
47953,0.9923691749572754
7466,0.9514935612678528
226,0.10567546635866165
57109,0.2909846305847168
29662,0.08900870382785797
31024,0.005185950081795454
32323,0.015988308936357498
12573,0.01206439733505249
9568,0.018665051087737083
17222,0.9934467673301697
17811,0.014519434422254562
51619,0.8963685631752014
34889,0.10371959209442139
45427,0.0911269336938858
10847,0.11701733618974686
24091,0.15953005850315094
49192,0.019340965896844864
34164,0.007813005708158016
33670,0.016145925968885422
12047,0.0062184096314013
20295,0.01463344693183899
19168,0.029535865411162376
54701,0.00205784454010427
43281,0.0017792287981137633
6830,0.07334236055612564
7444,0.26999664306640625
38449,0.01923784427344799
45782,0.23281480371952057
12593,0.044630613178014755
28347,0.05894320458173752
21962,0.005792093928903341
36796,0.06015266850590706
55362,0.11243530362844467
41920,0.1107972264289856
43983,0.003671010723337531
26912,0.5947721600532532
22514,0.029829883947968483
8862,0.021182360127568245
52836,0.04695116728544235
12668,0.07656491547822952
35911,0.07477179169654846
53787,0.011282178573310375
55047,0.04867621883749962
24787,0.021538056433200836
11543,0.9810184240341187
47664,0.07428855448961258
10953,0.00724585447460413
34802,0.040453117340803146
54365,0.03177197650074959
3340,0.9421768188476562
36213,0.015429376624524593
15000,0.017257094383239746
18627,0.002918100683018565
35819,0.05699918419122696
35918,0.03313307836651802
3387,0.07194729894399643
42388,0.01161919068545103
53669,0.036564260721206665
29444,0.013116381131112576
53293,0.7902249097824097
16692,0.036335721611976624
53153,0.06809477508068085
40356,0.00602541770786047
22851,0.02026240900158882
43933,0.0580073818564415
18742,0.03831122815608978
25219,0.20500652492046356
52999,0.07035895437002182
5433,0.02943241409957409
38515,0.019062884151935577
35978,0.020507290959358215
58391,0.007139797322452068
44712,0.01839365065097809
20085,0.07001788914203644
10205,0.042042601853609085
13795,0.06622281670570374
475,0.011624723672866821
38883,0.04797254130244255
32783,0.2739620804786682
42111,0.028394704684615135
52256,0.004446709994226694
16640,0.017598288133740425
31276,0.03084188513457775
15314,0.040774423629045486
18262,0.06351124495267868
18183,0.07026077061891556
2375,0.026578817516565323
55937,0.05323588103055954
10742,0.017206648364663124
44073,0.03189002722501755
13655,0.07489899545907974
25418,0.09049616754055023
12778,0.048987071961164474
14369,0.036556366831064224
52687,0.00596148706972599
29287,0.1830199807882309
20975,0.9985669255256653
6186,0.1322782188653946
26639,0.019413769245147705
25715,0.053503911942243576
29864,0.09755559265613556
56634,0.08241289854049683
1782,0.1012912169098854
11327,0.006734577007591724
58175,0.01679380238056183
7018,0.0416274257004261
7894,0.17219941318035126
36616,0.020996656268835068
25663,0.22983212769031525
23449,0.0642954632639885
5825,0.011122421361505985
14130,0.04494943097233772
18013,0.1519198715686798
22286,0.954058051109314
46133,0.04379093274474144
46165,0.6156177520751953
24744,0.08852170407772064
36910,0.08739151060581207
25745,0.013921787030994892
17344,0.11923924833536148
13104,0.0757703110575676
54417,0.045775335282087326
1958,0.017648233100771904
26048,0.021008992567658424
6483,0.22210000455379486
45199,0.34830811619758606
46611,0.012844556011259556
29198,0.03578869253396988
28109,0.01744496077299118
46741,0.30452436208724976
38462,0.0427679680287838
36997,0.017031453549861908
57122,0.008922163397073746
49653,0.029300963506102562
17679,0.017577895894646645
5450,0.02608848735690117
11402,0.7142828702926636
51816,0.02210470661520958
51653,0.11357205361127853
56523,0.022834692150354385
51548,0.006567773409187794
33165,0.220145121216774
1725,0.08820557594299316
56472,0.027257569134235382
58322,0.04355939105153084
18783,0.8213857412338257
13002,0.028627822175621986
43489,0.09340079128742218
54445,0.16732177138328552
39294,0.029336662963032722
32337,0.3323797583580017
33817,0.04135230556130409
49628,0.026104707270860672
26395,0.05315866693854332
26211,0.045383695513010025
27528,0.03244897350668907
47183,0.0560360848903656
21558,0.01641448400914669
6731,0.006332560908049345
1592,0.014628462493419647
54494,0.02163376472890377
13148,0.08327663689851761
6769,0.040773164480924606
44360,0.025909604504704475
12872,0.015781080350279808
39875,0.018241653218865395
50563,0.9966525435447693
41308,0.07982184737920761
9401,0.013875335454940796
48352,0.033685352653265
12885,0.73714679479599
54173,0.899028480052948
32521,0.01564883440732956
31286,0.13321107625961304
39384,0.04127158224582672
46528,0.2896749973297119
35621,0.042027153074741364
40922,0.3932682275772095
1864,0.029006216675043106
53377,0.0321795679628849
51404,0.006055302917957306
58271,0.01991230621933937
17902,0.035458508878946304
53953,0.6204859018325806
434,0.8594620227813721
25684,0.029797444120049477
58364,0.009040257893502712
4378,0.05460146814584732
58135,0.018145013600587845
14207,0.003701932495459914
12207,0.02757231518626213
42268,0.03765298053622246
20805,0.08806774765253067
10024,0.24358388781547546
8928,0.08493342250585556
42730,0.0604112334549427
4683,0.027491362765431404
17091,0.13172778487205505
11144,0.08924137055873871
13728,0.00910474918782711
35127,0.09015493839979172
3040,0.031021736562252045
18481,0.9799880981445312
29501,0.01037551835179329
4368,0.27565738558769226
20783,0.016451455652713776
19112,0.05156242102384567
45005,0.08937179297208786
1809,0.13281936943531036
15556,0.7625200152397156
51044,0.004352749790996313
20257,0.008603480644524097
31537,0.0834842175245285
45616,0.09418723732233047
14567,0.04583931341767311
53872,0.10690774768590927
22368,0.2779407203197479
23558,0.014128775335848331
37225,0.1550927460193634
57171,0.01291728112846613
45683,0.005590866319835186
2991,0.021102096885442734
1293,0.018433749675750732
19062,0.007906128652393818
28383,0.019939105957746506
50364,0.025541165843605995
57242,0.020771581679582596
27935,0.01703338511288166
20016,0.18481825292110443
57307,0.0016108733834698796
37778,0.01755829155445099
26534,0.9877018332481384
6578,0.017570815980434418
52543,0.03352626413106918
45721,0.7774081826210022
969,0.011360974982380867
42539,0.03528989851474762
30327,0.0040606483817100525
39410,0.06125819310545921
45124,0.01682409457862377
1936,0.02309958077967167
30339,0.03341257944703102
53359,0.010891560465097427
57204,0.20040766894817352
1250,0.03662661463022232
41447,0.5754489898681641
1336,0.960576593875885
23420,0.022904062643647194
19939,0.049564141780138016
24137,0.009221644140779972
35405,0.09627518802881241
898,0.038379229605197906
3628,0.7320082783699036
12189,0.1110977828502655
32197,0.0030829841271042824
8732,0.07281704246997833
14699,0.05737898126244545
11967,0.01292133703827858
6538,0.014799973927438259
50914,0.005732167977839708
3188,0.2189566195011139
13395,0.07381456345319748
42058,0.027758078649640083
58220,0.9983659386634827
20140,0.017340878024697304
48142,0.11582231521606445
54836,0.06888136267662048
56251,0.03297141566872597
7460,0.01207016035914421
16047,0.043561793863773346
25414,0.013319944962859154
18764,0.03176209703087807
28465,0.006210279650986195
21139,0.01579989492893219
54243,0.043473053723573685
4620,0.0554996058344841
24087,0.009258788079023361
45195,0.018488451838493347
20518,0.9060667753219604
30488,0.028527693822979927
31277,0.032679710537195206
47082,0.014072033576667309
10252,0.03767552599310875
49157,0.027733974158763885
54893,0.01997365429997444
27989,0.005031967535614967
41805,0.017072269693017006
45936,0.06682732701301575
13724,0.02046678215265274
2575,0.014978395774960518
36145,0.11651106178760529
40241,0.016582831740379333
41469,0.6108105778694153
44220,0.04430476948618889
47567,0.021828429773449898
58002,0.004857940599322319
44373,0.9879685640335083
37799,0.0013330582296475768
18435,0.08980220556259155
45026,0.028717318549752235
49143,0.9931551814079285
9337,0.06257647275924683
1775,0.016502099111676216
30554,0.004622397944331169
34102,0.04207263141870499
31406,0.6959949731826782
15688,0.01924697309732437
9586,0.10318867117166519
27772,0.01682277023792267
15361,0.06472485512495041
42938,0.9172026515007019
39242,0.07881859689950943
51687,0.02978433482348919
44338,0.04676515981554985
33556,0.6425713300704956
26565,0.07385581731796265
32411,0.03146379441022873
8575,0.04863457754254341
17451,0.005416260100901127
47998,0.01594693586230278
30577,0.02702338807284832
2657,0.09544605016708374
44140,0.083389051258564
29174,0.22424842417240143
20557,0.08242285251617432
28110,0.02471901662647724
48348,0.009670644998550415
20198,0.0777578055858612
19094,0.035627588629722595
21351,0.9036516547203064
413,0.0161517895758152
65,0.006828070152550936
52502,0.9941251277923584
28475,0.06820403039455414
15964,0.015918763354420662
29553,0.01823345012962818
8476,0.02355499379336834
40810,0.0151185542345047
31274,0.8824132680892944
24966,0.029856383800506592
53007,0.10833944380283356
3371,0.8796414136886597
56455,0.31022295355796814
56986,0.0066720652393996716
49907,0.0451732873916626
40303,0.016175774857401848
24389,0.0035861388314515352
12640,0.02108718827366829
12931,0.032445572316646576
52490,0.037774212658405304
57826,0.02255672961473465
38501,0.02438572235405445
54662,0.035702895373106
49423,0.023486388847231865
55573,0.11712915450334549
30030,0.04526640474796295
17250,0.670867383480072
3024,0.0348791778087616
22867,0.008939665742218494
40699,0.17696765065193176
44893,0.030651936307549477
53549,0.0849471464753151
3075,0.07986599951982498
56202,0.9544422030448914
32167,0.022625107318162918
45279,0.9990363121032715
37251,0.10603881627321243
54400,0.043388862162828445
14701,0.9822930693626404
57609,0.014813030138611794
29863,0.01610351726412773
46562,0.004009510390460491
22620,0.38461631536483765
44011,0.018032092601060867
6286,0.010683738626539707
52296,0.0320524126291275
5179,0.012286936864256859
9663,0.009965987876057625
10080,0.042936090379953384
30201,0.03787878155708313
57383,0.09871289879083633
2913,0.001623028889298439
4407,0.07234127819538116
52461,0.05400724336504936
47386,0.9367678165435791
1738,0.0047730677761137486
9855,0.7355117201805115
943,0.008048972114920616
8219,0.04427779093384743
57324,0.04035355523228645
22788,0.01505226269364357
50152,0.02604050375521183
9918,0.06895840913057327
34471,0.023356692865490913
58318,0.035921238362789154
12618,0.121406689286232
1369,0.1511409729719162
43209,0.005704062525182962
25194,0.0205311831086874
47330,0.004458063747733831
5467,0.2538429796695709
34252,0.013730563223361969
21986,0.007160642649978399
40284,0.05828528851270676
51303,0.0597279891371727
8212,0.08761898428201675
38521,0.053815972059965134
54307,0.0035741329193115234
25410,0.014308036305010319
2761,0.2968146502971649
43337,0.013431375846266747
5599,0.049121957272291183
39483,0.002038941252976656
38677,0.05745451897382736
28911,0.04531795158982277
40156,0.04873519763350487
53877,0.10449280589818954
20974,0.01183223444968462
15295,0.02077396586537361
1314,0.024291276931762695
51507,0.005967466160655022
13358,0.0007198803359642625
43299,0.002454821951687336
9325,0.060971688479185104
38454,0.045292455703020096
40639,0.19800572097301483
21332,0.11821536719799042
42096,0.002614247379824519
26818,0.1624467968940735
52086,0.015611116774380207
48906,0.015791060402989388
27068,0.04158632084727287
13378,0.008021296001970768
41483,0.03663836792111397
31414,0.031245484948158264
58469,0.9636340737342834
22837,0.013627826236188412
7875,0.004695267416536808
37908,0.056807130575180054
6698,0.03899700194597244
38507,0.00951249711215496
58552,0.06293231248855591
42050,0.12392010539770126
47856,0.01409191358834505
55074,0.07831456512212753
34055,0.04202771559357643
35214,0.053691472858190536
20334,0.060652025043964386
904,0.029007183387875557
31733,0.12030870467424393
8489,0.8195840716362
57806,0.09269856661558151
56897,0.026624025776982307
26474,0.05624371021986008
32971,0.00724487379193306
1473,0.31574365496635437
4362,0.04385849088430405
45692,0.0356142558157444
58261,0.14475418627262115
18196,0.05507301539182663
46504,0.04086698219180107
31680,0.05849820002913475
13030,0.008814903907477856
49360,0.9159501791000366
50823,0.7192358374595642
53973,0.05132565274834633
41776,0.03202522546052933
57832,0.06022569164633751
11740,0.015532846562564373
55221,0.05518396943807602
30595,0.9216316342353821
38315,0.8619775772094727
5190,0.011024368926882744
46206,0.08552263677120209
14951,0.026504164561629295
49270,0.018234219402074814
6255,0.015805494040250778
480,0.03409809246659279
51327,0.414215087890625
17539,0.02212713100016117
31483,0.00968529749661684
25914,0.027165386825799942
23746,0.03287816420197487
22427,0.052495911717414856
55375,0.04830845072865486
13877,0.01672816276550293
11608,0.945358157157898
4710,0.03248463571071625
42483,0.030955474823713303
34423,0.012768127955496311
39595,0.02201177179813385
2767,0.9315198063850403
45288,0.8333625197410583
32034,0.08982137590646744
12531,0.005448432173579931
35889,0.09638921171426773
18663,0.07983727008104324
58282,0.14492040872573853
50885,0.0640505701303482
56227,0.09873118996620178
51846,0.19167529046535492
8858,0.7745985984802246
44169,0.015412906184792519
49993,0.02667973004281521
36114,0.006836608983576298
25920,0.8558427691459656
15481,0.05674457177519798
1669,0.045461494475603104
17631,0.03178451210260391
32150,0.029133595526218414
16708,0.012845559045672417
36224,0.8722586035728455
33800,0.026647746562957764
13888,0.06354205310344696
43770,0.04482204094529152
16116,0.05610435828566551
20611,0.061991773545742035
55354,0.032614365220069885
6962,0.032125383615493774
41350,0.004441116936504841
20327,0.2791704535484314
1902,0.05094744637608528
12610,0.0005138763808645308
38720,0.3215647339820862
28132,0.03457847237586975
4703,0.012077492661774158
25287,0.004400789737701416
51240,0.008533596992492676
49581,0.5888976454734802
31577,0.10205516219139099
26406,0.027699438855051994
25176,0.6655264496803284
8081,0.14638106524944305
13605,0.0641331747174263
42977,0.8678181767463684
34765,0.030122723430395126
18331,0.055769141763448715
36467,0.9888553023338318
56546,0.011098401620984077
33109,0.5093788504600525
3781,0.005910550244152546
50048,0.014965969137847424
18640,0.03005148470401764
43523,0.0162240918725729
9739,0.03330404683947563
33523,0.022431405261158943
54903,0.007410284597426653
16193,0.02702459506690502
6391,0.02381756715476513
29843,0.015784917399287224
43239,0.04796215146780014
19789,0.10635253041982651
26104,0.011253587901592255
6908,0.00838503148406744
22415,0.055422212928533554
30612,0.06565544009208679
39337,0.09856130927801132
44435,0.0780797079205513
52426,0.06367610394954681
6627,0.6838400363922119
6834,0.02115079015493393
19658,0.015735743567347527
32263,0.11696355044841766
36445,0.006624781060963869
18092,0.042522165924310684
34068,0.09536777436733246
49533,0.0356297492980957
7546,0.10503985732793808
54000,0.1361755132675171
26146,0.043456025421619415
13421,0.013117443770170212
33077,0.07942360639572144
36000,0.026200268417596817
12944,0.9116632342338562
24683,0.022198591381311417
13043,0.016317525878548622
14361,0.40741342306137085
40401,0.6370339393615723
29159,0.023278266191482544
28153,0.020102106034755707
10668,0.0320373997092247
46517,0.9740251898765564
29015,0.047302257269620895
10042,0.0034509068354964256
19906,0.11879310011863708
42479,0.053810857236385345
52525,0.03085228241980076
27979,0.0805143341422081
43092,0.0432869978249073
30656,0.02230759896337986
21429,0.03726343810558319
34804,0.02055875025689602
7792,0.10600902885198593
12948,0.038605932146310806
19784,0.07132993638515472
30719,0.9899231791496277
40158,0.38198792934417725
27445,0.06799743324518204
29099,0.03344238921999931
10228,0.12287548184394836
50624,0.011802170425653458
55454,0.05370282381772995
10950,0.028951942920684814
41100,0.02595076896250248
33548,0.01436003390699625
7581,0.027646077796816826
54465,0.010841118171811104
49684,0.060109641402959824
43892,0.009019043296575546
32001,0.02824428491294384
19731,0.015478602610528469
10939,0.012700524181127548
23910,0.011448228731751442
14098,0.9391387701034546
26332,0.010472767055034637
5962,0.012050565332174301
30054,0.9865902662277222
38348,0.3198060393333435
33549,0.06186990067362785
54431,0.013265121728181839
